URL	Type
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/entertainment/24hours/&format=module&t_product=CourierMail&maxRelated=3&origin=omniture&domain=couriermail.com.au&td_timestamp=false&td_kicker=false&td_byline=false	Content
/news/content/v1/origin:video_integrator.cydW9tdjocpHkh9ElWP1V4_VU-pSW-5C?t_product=video&t_template=../video/player	Content
/news/content/v1/?category=/section/dailytelegraph.com.au/collection/popular-content/all/24hours/&format=module&t_product=DailyTelegraph&maxRelated=8&t_template=popular-headline&origin=omniture&domain=dailytelegraph.com.au	Content
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227048024351	Fatwire
/component/popular-combined?t_product=newscomau&t_domain=news.com.au,adelaidenow.com.au,theaustralian.com.au,dailytelegraph.com.au,perthnow.com.au,couriermail.com.au,heraldsun.com.au&td_module_classes=network-most-popular&td_module_header=most+read+stories	Popular
/component/article/dailytelegraph/mobile/entertainment/sydney-confidential/havana-brown-engaged-singer-off-the-market-after-getting-engaged-to-her-manager-vince-deltito/story-fni0cvc9-1227468268119?t_product=tcog	Article
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/sport/24hours/&format=module&t_product=HeraldSun&maxRelated=3&origin=omniture&domain=heraldsun.com.au&td_timestamp=false&td_kicker=false&td_byline=false	Content
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227338405048	Fatwire
/news/content/v1/?category=/section/adelaidenow.com.au/collection/popular-content/all/24hours/&t_product=most-popular-mobile&td_standfirst=false&td_kicker=false&td_byline=false&maxRelated=6&display:footer=true&origin=omniture&domain=adelaidenow.com.au	Content
/component/article/perthnow/desktop/news/western-australia/accused-pedophile-mark-liggins-47-faces-court-on-child-sex-charges/story-fnhocxo3-1227469463696?t_product=tcog	Article
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=most-popular-mobile&maxRelated=5&t_template=popular-plain&origin=omniture&domain=heraldsun.com.au	Content
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227073614756	Fatwire
/fatwire?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1226515022734	Fatwire
/news/video/categories?t_product=video&site=undefined&t_template=../video/list-header	Video
/news/content/v1/?category=/section/perthnow.com.au/collection/popular-content/all/24hours/&t_product=most-popular-mobile&td_standfirst=false&td_kicker=false&td_byline=false&maxRelated=6&display:footer=true&origin=omniture&domain=perthnow.com.au	Content
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227073614756	Fatwire
/news/content/v1/?category=/section/adelaidenow.com.au/collection/popular-content/all/24hours/&format=module&t_product=AdelaideNow&maxRelated=8&t_template=popular-headline&origin=omniture&domain=adelaidenow.com.au	Content
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227338405048	Fatwire
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/fatwire?product=PerthNow&domain=perthnow.com.au&cid=1226692869213	Fatwire
/component/article/newrelic/1227243003405?t_product=CourierMail&t_template=s3/ncatemp/mobile/index	Article
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227033009276	Fatwire
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/sport/24hours/&format=module&t_product=CourierMail&maxRelated=3&origin=omniture&domain=couriermail.com.au&td_timestamp=false&td_kicker=false&td_byline=false	Content
/news/content/v1/origin:video_integrator.E0NDRvdjqMCk4DNrdPQXkca7fswfjK5G?t_product=video&t_template=../video/player	Content
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227048024351	Fatwire
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
/fatwire?product=PerthNow&domain=perthnow.com.au&cid=1226692869213	Fatwire
/component/popular-combined?t_product=HeraldSun&t_domain=heraldsun.com.au,dailytelegraph.com.au,couriermail.com.au,adelaidenow.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/origin:video_integrator.tveHNudjoUMOpzRU79xl9-ztiepOFNTc?t_product=video&t_template=../video/player	Content
/component/popular-combined?t_product=PerthNow&t_domain=perthnow.com.au,dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/geelongadvertiser.com.au/collection/popular-content/all/24hours/&format=module&t_product=most-popular-mobile&maxRelated=5&t_template=popular-plain&origin=omniture&domain=geelongadvertiser.com.au	Content
/component/article/couriermail/questnews/moreton/more-cyclists-than-motorists-have-been-fined-after-new-road-rules-came-into-effect-last-year/story-fni9r1i7-1227469853433?t_product=tcog	Article
